coin,symbol,price,1h,24h,7d,24h_volume,mkt_cap,date,price_ma_2,mkt_cap_ma_2,price_MA_2d,market_cap_MA_2d,volatility,liquidity_ratio
Fei USD,FEI,1.0,0.001,0.0,0.003,10254055.0,557210659.0,2022-03-16,149.915,555233471.5,149.915,555233471.5,0.001,0.018402474601621
Render Token,RNDR,2.43,0.024,0.035,-0.031,23720000.0,560228533.0,2022-03-16,1.715,558719596.0,1.715,558719596.0,0.011000000000000003,0.0423398641853895
SafeMoon,SFM,0.001028389235,0.038,-0.034,-0.088,406894.0,566255393.0,2022-03-16,1.2155141946175,563241963.0,1.2155141946175,563241963.0,0.07200000000000001,0.000718569756738723
Zilliqa,ZIL,0.041008132304,0.033,0.032,0.047,37965285.0,571307984.0,2022-03-16,0.021018260769500002,568781688.5,0.021018260769500002,568781688.5,0.0010000000000000009,0.06645327225113662
HUSD,HUSD,0.999103,0.0,0.001,0.0,43235094.0,310668205.0,2022-03-16,1.5195515,280568822.5,0.520055566152,440988094.5,0.001,0.13916806838987594
FLEX Coin,FLEX,3.97,0.002,0.006,-0.002,1326196326.0,311600507.0,2022-03-16,4.04,443212851.0,2.4845515000000002,311134356.0,0.004,4.256078845211892
Audius,AUDIO,0.735289,0.027,0.026,0.02,7909768.0,447883958.0,2022-03-16,0.399044344076,467312615.0,2.3526445000000002,379742232.5,0.0010000000000000009,0.017660306556458536
Ontology,ONT,0.499727,0.021,0.0289999999999999,-0.011,30824913.0,433758425.0,2022-03-16,44.564863499999994,506016908.0,0.617508,440821191.5,0.0079999999999999,0.07106470150983235
OMG Network,OMG,4.11,0.019,0.016,0.081,106689838.0,574825195.0,2022-03-16,2.0755040661520003,573066589.5,2.3048635,504291810.0,0.002999999999999999,0.1856039695685225
Immutable X,IMX,1.57,0.043,0.012,0.049,87629552.0,365315958.0,2022-03-16,1.8699999999999983,373092350.5,2.8400000000000003,470070576.5,0.030999999999999996,0.2398733208364251
Dogelon Mars,ELON,7.24104e-07,0.043,0.072,0.0279999999999999,10950097.0,394017729.0,2022-03-16,0.9750003620519982,379178868.0,0.7850003620520001,379666843.5,0.028999999999999998,0.027790873846694344
Marinade staked SOL,MSOL,88.63,0.025,0.0139999999999999,0.043,18662090.0,578275391.0,2022-03-16,44.319440148267,512606646.0,44.315000362052,486146560.0,0.011000000000000102,0.032271976795913836
Metis Token,METIS,146.38,0.026,0.009,-0.047,38905039.0,436965500.0,2022-03-16,73.4398635,435361962.5,117.505,507620445.5,0.017,0.08903457824473557
Spell Token,SPELL,0.003547901833,0.015,0.009,-0.059,27285439.0,317144040.0,2022-03-16,73.1917739509165,377054770.0,73.1917739509165,377054770.0,0.006,0.08603484713129088
STEPN,GMT,0.534126,0.073,0.573,2.935,1013704817.0,318571623.0,2022-03-16,0.2688369509165,317857831.5,0.2688369509165,317857831.5,0.49999999999999994,3.182031115809709
Lido DAO,LDO,2.98,0.0409999999999999,0.085,0.515,4675420.0,321983024.0,2022-03-16,1.757063,320277323.5,1.757063,320277323.5,0.04400000000000011,0.01452070342689868
Hive,HIVE,0.869127,0.015,0.0409999999999999,0.011,12455971.0,322775766.0,2022-03-16,1.9245635,322379395.0,1.9245635,322379395.0,0.025999999999999898,0.038590167887635037
Ethereum Name Service,ENS,14.05,0.04,0.043,0.016,39284120.0,326307175.0,2022-03-16,7.459563500000001,324541470.5,7.459563500000001,324541470.5,0.0029999999999999957,0.12038999755368542
Flux,FLUX,1.43,0.016,0.022,0.087,15489371.0,330216558.0,2022-03-16,7.74,328261866.5,7.74,328261866.5,0.005999999999999998,0.04690670599261712
Illuvium,ILV,519.92,0.023,0.038,0.033,11072513.0,332435430.0,2022-03-16,260.67499999999995,331325994.0,260.67499999999995,331325994.0,0.015,0.033307259096901916
Keep Network,KEEP,0.609779,0.012,0.019,-0.066,2299639.0,333366751.0,2022-03-16,260.2648895,332901090.5,260.2648895,332901090.5,0.006999999999999999,0.006898225432205745
REN,REN,0.338855,0.032,0.012,-0.012,41048178.0,337192089.0,2022-03-16,0.474317,335279420.0,0.474317,335279420.0,0.02,0.12173529373638418
NuCypher,NU,0.419373,0.004,0.01,-0.098,4321357.0,342894249.0,2022-03-16,0.379114,340043169.0,0.379114,340043169.0,0.006,0.012602593985179378
Polymath,POLY,0.384838,0.017,0.0139999999999999,-0.036,12205658.0,344258737.0,2022-03-16,0.4021055,343576493.0,0.4021055,343576493.0,0.0030000000000001015,0.03545489682081765
Kyber Network Crystal,KNC,3.06,0.025,0.008,0.002,40287449.0,313785580.0,2022-03-16,1.5821495,284819319.5,1.722419,329022158.5,0.017,0.1283916520319385
JUST,JST,0.048936163597,0.013,0.005,0.033,74944693.0,355779812.0,2022-03-16,17.0094680817985,354937411.5,1.5544680817985,334782696.0,0.008,0.21064908820627518
Decentralized Social,DESO,33.97,0.005,0.111,0.192,768392.0,354095011.0,2022-03-16,17.177419,349176874.0,17.0094680817985,354937411.5,0.106,0.0021700164535783306
Synapse,SYN,2.17,0.012,-0.078,0.0,9229483.0,380868743.0,2022-03-16,1.1610579999999981,381694947.0,18.07,367481877.0,0.09,0.024232713158086592
Constellation,DAG,0.152116,0.013,-0.013,0.249,1019712.0,382521151.0,2022-03-16,14.136057999999998,386687621.5,1.161058,381694947.0,0.026,0.0026657663173245026
Olympus,OHM,28.12,0.0139999999999999,-0.019,-0.086,3529301.0,390854092.0,2022-03-16,14.274142000000001,397368973.5,14.136058,386687621.5,0.0329999999999999,0.009029714853285967
dYdX,DYDX,4.64,0.0289999999999999,0.032,-0.036,95015055.0,396760804.0,2022-03-16,2.383175,402224257.5,16.38,393807448.0,0.0030000000000001,0.2394769191968872
SwissBorg,CHSB,0.428284,0.022,0.026,-0.054,1063375.0,403883855.0,2022-03-16,2.5341419999999997,400322329.5,2.5341419999999997,400322329.5,0.004,0.0026328732551094422
APENFT,NFT,1.523622e-06,0.004,0.005,-0.047,69002807.0,421365369.0,2022-03-16,0.254896261811,424649378.5,0.214142761811,412624612.0,0.001,0.16376003363484767
0x,ZRX,0.509791,0.025,0.035,0.0279999999999999,29309302.0,427933388.0,2022-03-16,0.7548954999999999,391879536.0,0.254896261811,424649378.5,0.010000000000000002,0.06849033709891317
Gemini Dollar,GUSD,1.0,0.003,0.001,0.001,3181078.0,355825684.0,2022-03-16,0.521164203661,359741097.0,0.7548954999999999,391879536.0,0.002,0.008939989840643432
Everdome,DOME,0.042328407322,-0.004,0.09,-0.07,44769576.0,363656510.0,2022-03-16,0.0264416239115,340057258.0,0.521164203661,359741097.0,0.094,0.12310951342518246
Nervos Network,CKB,0.010554840501,0.0139999999999999,0.02,-0.015,6162463.0,316458006.0,2022-03-16,0.029745502049000002,336118909.0,0.0264416239115,340057258.0,0.006000000000000101,0.019473240945593266
SKALE,SKL,0.12635,0.013,0.043,0.1119999999999999,11283316.0,407687711.0,2022-03-16,0.063175761811,414526540.0,0.0684524202505,362072858.5,0.03,0.02767637016167014
flexUSD,FLEXUSD,1.0,-0.0,-0.005,0.002,312664.0,132659636.0,2022-03-17,1.0399999999999983,135039626.5,0.563175,270173673.5,0.005,0.0023568887223541003
Sperax,SPA,0.170244,-0.004,0.026,-0.026,911737.0,133654459.0,2022-03-17,0.23725999999999822,133699291.5,0.585122,133157047.5,0.03,0.006821598073282389
Hxro,HXRO,0.304276,0.0,-0.003,-0.066,71104.14,133744124.0,2022-03-17,1.4821379999999982,134722684.0,0.23726,133699291.5,0.003,0.0005316430948398152
Magic,MAGIC,2.66,-0.002,-0.045,-0.054,4586490.0,135701244.0,2022-03-17,1.8299999999999983,134180440.0,1.482138,134722684.0,0.043,0.03379843739678613
Acala,ACA,1.08,0.002,-0.0139999999999999,-0.054,8839438.0,137419617.0,2022-03-17,0.6473669999999982,137626106.5,1.87,136560430.5,0.0159999999999999,0.06432442611159365
GPEX,GPX,3.77,-0.002,-0.017,-0.061,166864.0,144310185.0,2022-03-17,5.91,138355071.5,2.425,140864901.0,0.015000000000000001,0.0011562870631757558
Ark,ARK,0.855048,0.008,0.024,-0.053,2191914.0,139681382.0,2022-03-17,0.6226094999999983,140105237.0,2.312524,141995783.5,0.016,0.01569224164749458
Beta Finance,BETA,0.390171,0.001,0.0069999999999999,-0.087,16200954.0,140529092.0,2022-03-17,0.7500854999999983,139179783.5,0.6226095,140105237.0,0.0059999999999999,0.1152854100843404
STASIS EURO,EURS,1.11,-0.001,0.005,0.001,5583658.0,137830475.0,2022-03-17,0.5550003620519983,265924102.0,0.7500855000000001,139179783.5,0.006,0.04051105533808833
Olympus,OHM,27.85,0.002,-0.005,-0.147,8810942.0,391190971.0,2022-03-17,13.925000001415,420546363.0,14.48,264510723.0,0.007,0.022523377718756194
Verge,XVG,0.009119355152,0.0,-0.001,-0.1369999999999999,3989138.0,150565690.0,2022-03-17,0.0061979442895,150088056.5,13.929559677576,270878330.5,0.001,0.02649433612664346
TrueFi,TRU,0.214734,0.095,0.1939999999999999,0.242,14102206.0,137832596.0,2022-03-17,0.5348909999999982,138756989.0,0.111926677576,144199143.0,0.0989999999999999,0.10231401286238562
MaidSafeCoin,MAID,0.295224,0.001,0.001,-0.067,7810.13,133599281.0,2022-03-17,0.23273399999999822,133626870.0,0.254979,135715938.5,0.0,5.8459371499162484e-05
Orchid Protocol,OXT,0.245431,0.0,0.035,0.06,16831078.0,145268599.0,2022-03-17,0.1227227391025,144892621.0,0.2703275,139433940.0,0.035,0.11586177684552461
Keep3rV1,KP3R,361.53,0.003,0.003,-0.032,19120535.0,135737507.0,2022-03-17,181.33499999999998,143357663.5,180.88771549999998,140503053.0,0.0,0.14086405019947804
Kishu Inu,KISHU,1.484e-09,-0.0,-0.039,0.073,5930373.0,143713655.0,2022-03-17,180.765000000742,139725581.0,180.765000000742,139725581.0,0.039,0.04126520197402258
Biconomy,BICO,1.29,-0.006,-0.018,-0.0,30433864.0,147807938.0,2022-03-17,0.645000000742,145760796.5,0.645000000742,145760796.5,0.011999999999999999,0.2059014178250697
StarLink,STARL,1.4478205e-05,0.002,0.003,-0.023,6019692.0,144516643.0,2022-03-17,0.6450072391025,146162290.5,0.6450072391025,146162290.5,0.001,0.04165397060876926
Beldex,BDX,0.09810351345,0.005,-0.0289999999999999,0.3779999999999999,270960.0,147183281.0,2022-03-17,0.171767256725,146225940.0,0.0490589958275,145849962.0,0.0339999999999999,0.001840969967234254
OriginTrail,TRAC,0.403433,-0.01,0.006,-0.093,1641938.0,147741339.0,2022-03-17,0.250768256725,147462310.0,0.25076825672499997,147462310.0,0.016,0.011113599017807738
aelf,ELF,0.320715,-0.001,0.0069999999999999,-0.038,6682894.0,148069098.0,2022-03-17,0.362074,147905218.5,0.362074,147905218.5,0.0079999999999999,0.04513361727914355
Band Protocol,BAND,3.57,0.001,-0.012,-0.043,14710862.0,148621625.0,2022-03-17,1.9453574999999999,148345361.5,1.9453574999999999,148345361.5,0.013000000000000001,0.0989819752004461
USDX,USDX,0.972184,0.0069999999999999,0.006,0.003,633490.0,148673012.0,2022-03-17,2.271092,148647318.5,2.271092,148647318.5,0.0009999999999999003,0.004260961633036667
Merit Circle,MC,2.12,-0.001,0.015,0.035,9053682.0,149412537.0,2022-03-17,1.546092,149042774.5,1.546092,149042774.5,0.016,0.0605951962384522
VeThor Token,VTHO,0.003276533427,-0.002,0.01,0.021,5281032.0,149610423.0,2022-03-17,1.0616382667135,149511480.0,1.0616382667135,149511480.0,0.012,0.0352985567055044
FEG Token,FEG,3.712e-09,-0.012,0.005,0.001,596220.0,152507971.0,2022-03-17,1.305000001856,141812811.5,0.0016382685695,151059197.0,0.017,0.003909435002580947
Akash Network,AKT,1.14,0.013,0.039,0.005,1488453.0,150977820.0,2022-03-17,0.7176119999999981,142288550.5,0.570000001856,151742895.5,0.026000000000000002,0.009858752762491868
Iron Bank EURO,IBEUR,1.1,0.0,0.016,0.005,57945.42,132176489.0,2022-03-17,2.435,138243337.0,1.12,141577154.5,0.016,0.00043839430475415333
Dawn Protocol,DAWN,1.72,0.001,0.0139999999999999,0.006,4063485.0,125035795.0,2022-03-17,1.000012,125021826.0,1.4100000000000001,128606142.0,0.0129999999999999,0.03249857370843285
Victoria VR,VR,0.154224,0.01,0.067,0.131,10041552.0,130077410.0,2022-03-17,0.812112,129933992.5,0.937112,127556602.5,0.057,0.07719674000274145
Origin Dollar,OUSD,0.996761,-0.001,0.003,-0.005,384674.0,150877504.0,2022-03-17,0.502940177576,150721597.0,0.5754925,140477457.0,0.004,0.002549578232683383
Meerkat Shares,MSHARE,14141.32,0.001,0.091,1.065,8589756.0,126105039.0,2022-03-17,7071.21,129140764.0,7071.1583805,138491271.5,0.09,0.06811588234788936
Tokamak Network,TON,3.63,0.001,0.018,-0.049,3175683.0,152418252.0,2022-03-17,1.815000001492,141577531.0,7072.474999999999,139261645.5,0.016999999999999998,0.02083531964400169
Spookyswap,BOO,13.41,-0.005,0.027,-0.073,3033122.0,120688730.0,2022-03-17,8.52,136553491.0,8.52,136553491.0,0.032,0.025131774938720458
Ankr Reward-Bearing Staked ETH,AETHC,2254.71,0.005,0.027,-0.035,103476.0,120703323.0,2022-03-17,1134.06,120696026.5,1134.06,120696026.5,0.022,0.0008572754869391624
GXChain,GXC,1.62,-0.006,-0.01,-0.046,11044304.0,122034911.0,2022-03-17,1128.165,121369117.0,1128.165,121369117.0,0.004,0.09050118453398963
Tomb Shares,TSHARE,3117.12,-0.015,0.07,-0.346,15057752.0,122042187.0,2022-03-17,1559.37,122038549.0,1559.37,122038549.0,0.085,0.12338153199434225
Sun Token,SUN,0.011601809279,0.0,0.0,-0.026,20031921.0,122048839.0,2022-03-17,1558.5658009046394,122045513.0,1558.5658009046394,122045513.0,0.0,0.16413036915492493
Dero,DERO,10.93,0.001,0.0069999999999999,-0.158,568520.0,122930832.0,2022-03-17,5.4708009046395,122489835.5,5.4708009046395,122489835.5,0.0059999999999999,0.00462471448985231
Alien Worlds,TLM,0.099181828389,0.008,0.0279999999999999,-0.019,53533075.0,123122031.0,2022-03-17,5.5145909141945,123026431.5,5.5145909141945,123026431.5,0.0199999999999999,0.4347968805030515
Strike,STRK,39.63,0.002,0.044,-0.01,70589902.0,124043364.0,2022-03-17,19.8645909141945,123582697.5,19.8645909141945,123582697.5,0.041999999999999996,0.5690743924036114
Balancer,BAL,11.52,0.0,0.006,-0.038,8895097.0,124477702.0,2022-03-17,25.575000000000003,124260533.0,25.575000000000003,124260533.0,0.006,0.07145936064918679
Decentral Games,DG,0.322954,-0.01,0.059,0.008,1307545.0,124818085.0,2022-03-17,5.921476999999999,124647893.5,5.921476999999999,124647893.5,0.06899999999999999,0.01047560535798959
NKN,NKN,0.191882,0.005,-0.003,-0.0139999999999999,5872145.0,124824929.0,2022-03-17,0.25741800000000004,124821507.0,0.25741800000000004,124821507.0,0.008,0.047043046986231414
Alpha Finance,ALPHA,0.280024,0.003,0.004,-0.003,5728562.0,125007857.0,2022-03-17,0.235953,124916393.0,0.235953,124916393.0,0.001,0.04582561558510678
RSK Infrastructure Framework,RIF,0.151385,-0.002,0.01,-0.07,206651.0,125639850.0,2022-03-17,0.9356925,125337822.5,0.2157045,125323853.5,0.012,0.0016447886558285448
DEAPCOIN,DEP,0.027101682754,-0.008,-0.018,-0.159,5123322.0,126235341.0,2022-03-17,0.08924334137699999,125937595.5,0.08924334137699999,125937595.5,0.009999999999999998,0.04058548073316489
Steem,STEEM,0.322052,0.004,0.02,-0.011,4267199.0,127246640.0,2022-03-17,0.174576841377,126740990.5,0.174576841377,126740990.5,0.016,0.033534865832213726
STP Network,STPT,0.087992796441,0.0,0.016,-0.046,7298290.0,127931734.0,2022-03-17,0.2050223982205,127589187.0,0.2050223982205,127589187.0,0.016,0.05704831609645813
Stratis,STRAX,0.94622,-0.003,0.013,-0.04,14410182.0,128080393.0,2022-03-17,0.5171063982205,128006063.5,0.5171063982205,128006063.5,0.016,0.11250888338545308
StormX,STMX,0.013797399421,0.002,-0.0139999999999999,-0.1,1844462.0,128358108.0,2022-03-17,0.4800086997105,128219250.5,0.4800086997105,128219250.5,0.0159999999999999,0.014369657115855899
Metadium,META,0.076139640664,-0.002,-0.012,0.004,9899795.0,128563501.0,2022-03-17,0.0449685200425,128460804.5,0.0449685200425,128460804.5,0.01,0.07700315348444034
THORChain (ERC20),RUNE,7.98,0.003,0.122,0.584,2414143.0,129360305.0,2022-03-17,4.028069820332,128961903.0,4.028069820332,128961903.0,0.119,0.018662162245211156
RMRK,RMRK,13.61,-0.006,-0.003,-0.07,3122953.0,129381545.0,2022-03-17,10.795,129370925.0,10.795,129370925.0,0.003,0.02413754604646281
iExec RLC,RLC,1.81,0.004,-0.001,0.01,4304190.0,129744853.0,2022-03-17,7.71,129563199.0,7.71,129563199.0,0.005,0.03317426395326834
DUSK Network,DUSK,0.32285,-0.024,-0.0069999999999999,-0.108,10733697.0,129772453.0,2022-03-17,1.066425,129758653.0,1.066425,129758653.0,0.0170000000000001,0.0827116753352886
Polkastarter,POLS,1.47,0.018,-0.042,0.198,34461134.0,129790575.0,2022-03-17,0.896425,129781514.0,0.896425,129781514.0,0.06,0.2655133779937411
Bezoge Earth,BEZOGE,2.984e-09,-0.004,-0.022,-0.177,176270.0,130736810.0,2022-03-17,7070.660000001491,128420924.5,0.735000001492,130263692.5,0.018,0.0013482813294893763
Prometeus,PROM,8.05,-0.001,0.011,-0.031,889637.0,132399958.0,2022-03-17,4.5233805,141638731.0,4.025000001492001,131568384.0,0.012,0.006719314820326454
Vulcan Forged,PYR,8.9,0.001,0.023,-0.096,20305571.0,212825987.0,2022-03-17,591.4000000000001,212374308.0,8.475000000000001,172612972.5,0.022,0.09540926503491325
Celer Network,CELR,0.03831685277,0.009,0.036,-0.038,29766536.0,216429137.0,2022-03-17,0.019158428241,184468554.0,4.469158426385,214627562.0,0.026999999999999996,0.13753479042888758
Reef Finance,REEF,0.008484927042,0.002,0.005,-0.022,15128863.0,154953141.0,2022-03-17,0.023400889906,185691139.0,0.023400889906,185691139.0,0.003,0.09763508440270985
MiL.k Alliance,MLK,0.814028,-0.001,-0.0,-0.004,9464173.0,181018689.0,2022-03-17,0.5093915,198049097.5,0.411256463521,167985915.0,0.001,0.052282850197859956
Wonderland,TIME,200.89,0.002,0.021,-0.054,1142909.0,181461291.0,2022-03-17,100.44924246352099,168207216.0,100.852014,181239990.0,0.019000000000000003,0.006298362552705525
Yoshi.exchange,YOSHI,1.4,0.001,0.05,0.28,1673418.0,183581718.0,2022-03-17,101.145,182521504.5,101.145,182521504.5,0.049,0.009115384790112924
Conflux,CFX,0.118894,-0.001,0.022,-0.055,5488882.0,185392410.0,2022-03-17,0.759447,184487064.0,0.759447,184487064.0,0.023,0.029606832340115758
Coinmetro,XCM,0.613238,0.003,0.006,-0.024,36444.53,185482862.0,2022-03-17,0.366066,185437636.0,0.366066,185437636.0,0.003,0.00019648462185147865
MX Token,MX,1.87,-0.001,0.006,-0.005,374184.0,186909022.0,2022-03-17,1.241619,186195942.0,1.241619,186195942.0,0.007,0.0020019579365195116
Kyber Network Crystal Legacy,KNCL,3.03,0.015,-0.011,-0.032,82195466.0,187322633.0,2022-03-17,2.45,187115827.5,2.45,187115827.5,0.026,0.43879089613266326
GMX,GMX,25.47,0.003,0.119,0.0139999999999999,3169278.0,190389663.0,2022-03-17,14.25,188856148.0,14.25,188856148.0,0.11599999999999999,0.016646271389219276
Civic,CVC,0.28617,-0.001,0.067,0.044,61814649.0,192055742.0,2022-03-17,12.878084999999999,191222702.5,12.878084999999999,191222702.5,0.068,0.321857854164027
Pundi X,PUNDIX,0.745885,0.0,0.008,-0.049,4093358.0,192900544.0,2022-03-17,0.5160275,192478143.0,0.5160275,192478143.0,0.008,0.021220043837719815
Ardor,ARDR,0.194427,-0.004,0.008,-0.043,5019344.0,194331101.0,2022-03-17,0.47015599999999996,193615822.5,0.47015599999999996,193615822.5,0.012,0.02582882500109954
UFO Gaming,UFO,7.566144e-06,0.0069999999999999,0.005,-0.0559999999999999,5528279.0,194844243.0,2022-03-17,0.09721728307199999,194587672.0,0.09721728307199999,194587672.0,0.0019999999999999003,0.028372811610348683
Origin Protocol,OGN,0.41561,-0.013,-0.043,0.488,103519781.0,197701631.0,2022-03-17,0.207808783072,196272937.0,0.207808783072,196272937.0,0.03,0.5236162214564634
DAO Maker,DAO,2.19,0.005,0.005,-0.051,2620710.0,198134048.0,2022-03-17,1.302805,197917839.5,1.302805,197917839.5,0.0,0.01322695430923614
Mask Network,MASK,4.21,0.002,0.043,-0.01,72687776.0,198784023.0,2022-03-17,3.2,198459035.5,3.2,198459035.5,0.040999999999999995,0.36566206329368833
LUKSO Token,LYXE,13.11,-0.002,0.0069999999999999,-0.051,2438281.0,199459617.0,2022-03-17,8.66,199121820.0,8.66,199121820.0,0.0089999999999999,0.01222443438262493
Mdex,MDX,0.231902,0.001,0.037,0.043,10470382.0,200934743.0,2022-03-17,6.670951,200197180.0,6.670951,200197180.0,0.036,0.0521083703279726
Unibright,UBT,1.34,-0.0,0.135,0.74,1513662.0,201738743.0,2022-03-17,0.7859510000000001,201336743.0,0.7859510000000001,201336743.0,0.135,0.007503080357747644
Ocean Protocol,OCEAN,0.465948,0.001,-0.0069999999999999,0.0069999999999999,13125747.0,202260490.0,2022-03-17,0.902974,201999616.5,0.902974,201999616.5,0.0079999999999999,0.06489525957343424
Boba Network,BOBA,1.28,0.005,0.0579999999999999,0.162,7605916.0,204133364.0,2022-03-17,0.872974,203196927.0,0.872974,203196927.0,0.0529999999999999,0.037259543716724325
XYO Network,XYO,0.016424293565,-0.0,0.005,-0.055,4920583.0,204717393.0,2022-03-17,0.6482121467825,204425378.5,0.6482121467825,204425378.5,0.005,0.024035979199871892
Alchemix USD,ALUSD,0.998794,-0.0,0.0,0.001,142769.0,208931720.0,2022-03-17,0.5076091467824999,206824556.5,0.5076091467824999,206824556.5,0.0,0.0006833285055998199
Orbs,ORBS,0.072277990941,-0.001,0.001,-0.008,5313234.0,209383845.0,2022-03-17,0.5355359954705,209157782.5,0.5355359954705,209157782.5,0.002,0.02537556801481031
PLEX,PLEX,0.857492,0.024,0.05,0.142,14908002.0,210041737.0,2022-03-17,0.4648849954705,209712791.0,0.4648849954705,209712791.0,0.026000000000000002,0.07097637932788568
Energy Web Token,EWT,5.03,-0.0,0.025,-0.02,1278646.0,211101992.0,2022-03-17,2.943746,210571864.5,2.943746,210571864.5,0.025,0.006057005847675753
Dopex,DPX,1173.9,0.0069999999999999,0.042,0.0069999999999999,3078417.0,211922629.0,2022-03-17,589.465,211512310.5,589.465,211512310.5,0.0350000000000001,0.01452613632874477
Storj,STORJ,1.06,0.003,0.0279999999999999,0.076,22799371.0,153045067.0,2022-03-17,0.937014,167031878.0,587.48,182483848.0,0.0249999999999999,0.14897161631482053
Qredo,QRDO,2.61,-0.0,0.0279999999999999,0.024,16725771.0,131117652.0,2022-03-17,1.3821119999999998,130597531.0,1.835,142081359.5,0.0279999999999999,0.12756307594647898
JOE,JOE,0.982235,-0.011,0.1119999999999999,-0.033,47914853.0,180295364.0,2022-03-17,0.859693,180380128.5,1.7961174999999998,155706508.0,0.1229999999999999,0.2657575432721609
SuperFarm,SUPER,0.612438,-0.002,0.012,-0.062,13815815.0,176123468.0,2022-03-17,0.30658851865700004,175572500.5,0.7973365,178209416.0,0.014,0.07844391867187171
Divi,DIVI,0.064853595251,0.018,0.036,-0.008,202892.0,180441034.0,2022-03-17,2.1974267976255,179527111.5,0.3386457976255,178282251.0,0.018,0.001124422729699055
XSGD,XSGD,0.737151,0.0,0.003,0.002,2206838.0,180464893.0,2022-03-17,0.8985755,166754980.0,0.4010022976255,180452963.5,0.003,0.012228627758641123
AscendEx Token,ASD,0.209002,-0.002,-0.001,-0.047,1996023.0,155507488.0,2022-03-17,0.5956184999999999,167901426.0,0.4730765,167986190.5,0.001,0.01283554268460693
Mango,MNGO,0.150121,0.001,0.015,-0.017,491181.0,156098438.0,2022-03-17,0.17956149999999999,155802963.0,0.17956149999999999,155802963.0,0.013999999999999999,0.0031466106022149947
Poollotto.finance,PLT,17.97,0.015,0.021,0.036,701074.0,156426727.0,2022-03-17,9.060060499999999,156262582.5,9.060060499999999,156262582.5,0.006000000000000002,0.004481804442536217
World Mobile Token,WMT,0.668572,0.001,0.022,-0.0559999999999999,1060965.0,156579542.0,2022-03-17,9.319286,156503134.5,9.319286,156503134.5,0.020999999999999998,0.006775885191949277
Ion,ION,7395.39,-0.037,0.048,-0.139,417792.0,157510201.0,2022-03-17,3698.029286,157044871.5,3698.029286,157044871.5,0.08499999999999999,0.002652475822819882
Bifrost,BFC,0.149851,-0.0,0.005,-0.026,1897563.0,159291451.0,2022-03-17,3697.7699255,158400826.0,3697.7699255,158400826.0,0.005,0.011912522537069488
Multichain,MULTI,8.85,-0.001,-0.033,-0.243,841002.0,162445121.0,2022-03-17,4.4999255,160868286.0,4.4999255,160868286.0,0.032,0.005177145332668994
inSure DeFi,SURE,0.006161036427,0.006,0.03,0.132,1159883.0,162967567.0,2022-03-17,4.4280805182135,162706344.0,4.4280805182135,162706344.0,0.024,0.00711726278640461
FEG Token BSC,FEG,3.893e-09,0.025,-0.023,-0.013,270143.0,163269693.0,2022-03-17,0.00308052016,163118630.0,0.00308052016,163118630.0,0.048,0.0016545814170177927
Alchemy Pay,ACH,0.040004817834,0.005,-0.013,-0.045,6824925.0,164599197.0,2022-03-17,0.0200024108635,163934445.0,0.0200024108635,163934445.0,0.018,0.041463902159862905
Numeraire,NMR,27.87,0.0,-0.009,-0.036,3832085.0,164787989.0,2022-03-17,13.955002408917,164693593.0,13.955002408917,164693593.0,0.009,0.0232546378122255
sBTC,SBTC,40716.13,0.0,0.005,-0.0279999999999999,2583416.0,165066520.0,2022-03-17,20372.0,164927254.5,20372.0,164927254.5,0.005,0.015650757040252622
MMFinance,MMF,1.2,-0.002,0.091,0.381,46298812.0,165134827.0,2022-03-17,20358.664999999997,165100673.5,20358.664999999997,165100673.5,0.093,0.28036976112858375
Power Cash,PRCH,0.000580255891,0.004,0.057,-0.034,121835.0,165663549.0,2022-03-17,0.6002901279455,165399188.0,0.6002901279455,165399188.0,0.053000000000000005,0.0007354363753247856
Veritaseum,VERI,77.68,-0.064,0.032,0.3279999999999999,61535.04,167034953.0,2022-03-17,38.8402901279455,166349251.0,38.8402901279455,166349251.0,0.096,0.00036839618831155656
Aurora,AURORA,7.35,-0.001,0.072,-0.069,1298850.0,167615843.0,2022-03-17,42.515,167325398.0,42.515,167325398.0,0.073,0.007748969171130202
Cartesi,CTSI,0.321965,0.003,0.033,0.0,17202782.0,167831024.0,2022-03-17,3.8359824999999996,167723433.5,3.8359824999999996,167723433.5,0.030000000000000002,0.10250060799247701
Request,REQ,0.219206,-0.002,0.006,0.093,11689099.0,169969973.0,2022-03-17,0.27058550000000003,168900498.5,0.27058550000000003,168900498.5,0.008,0.06877155296129864
Rari Governance Token,RGT,15.15,-0.0,0.016,-0.064,109283.0,170001175.0,2022-03-17,7.684603,169985574.0,7.684603,169985574.0,0.016,0.0006428367333343432
Ergo,ERG,3.26,-0.006,0.002,0.004,1480738.0,170208459.0,2022-03-17,9.205,170104817.0,9.205,170104817.0,0.008,0.008699555878124718
BTSE Token,BTSE,8.47,0.017,0.0069999999999999,0.088,182389.0,171754643.0,2022-03-17,5.865,170981551.0,5.865,170981551.0,0.0100000000000001,0.001061915979761898
Moonriver,MOVR,51.56,0.001,0.0579999999999999,-0.063,19258945.0,174781398.0,2022-03-17,30.015,173268020.5,30.015,173268020.5,0.0569999999999999,0.11018875704381309
Reserve Rights Token,RSR,0.013289915359,-0.003,-0.037,0.016,62606911.0,174938398.0,2022-03-17,25.786644957679503,174859898.0,25.786644957679503,174859898.0,0.033999999999999996,0.35787975490663865
